fecha,ntestcum
2020-03-15,818
2020-03-16,2666
2020-03-17,4917
2020-03-18,7654
2020-03-19,10273
2020-03-20,12758
2020-03-21,14664
2020-03-22,16496
2020-03-23,19268
2020-03-24,21906
2020-03-25,24686
2020-03-26,27712
2020-03-27,29827
2020-03-28,31561
2020-03-29,33372
2020-03-30,36764
2020-03-31,40057
2020-04-01,43227
2020-04-02,46743
2020-04-03,50253
2020-04-04,52230
2020-04-05,53786
2020-04-06,57976
2020-04-07,62052
2020-04-08,66453
2020-04-09,70474
2020-04-10,72700
2020-04-11,75062
2020-04-12,77064
2020-04-13,81566
2020-04-14,86034
2020-04-15,90647
2020-04-16,95471
2020-04-17,100231
2020-04-18,103523
2020-04-19,106590
2020-04-20,117259
2020-04-21,122974
2020-04-22,129191
2020-04-23,135355
2020-04-24,141395
2020-04-25,144840
2020-04-26,147709
2020-04-27,150048
2020-04-28,158095
2020-04-29,166319
2020-04-30,176383
2020-05-01,181970
2020-05-02,189172
2020-05-03,194984
2020-05-04,208373
2020-05-05,224150
2020-05-06,239384
2020-05-07,255224
2020-05-08,270691
2020-05-09,281604
2020-05-10,289331
2020-05-11,307215
2020-05-12,324572
2020-05-13,339677
2020-05-14,354936
2020-05-15,368364
2020-05-16,378217
2020-05-17,385189
2020-05-18,400401
2020-05-19,415419
2020-05-20,431929
2020-05-21,440979
2020-05-22,458423
2020-05-23,469319
2020-05-24,478176
2020-05-25,496652
2020-05-26,514668
2020-05-27,531508
2020-05-28,546901
2020-05-29,563040
2020-05-30,573609
2020-05-31,582137
2020-06-01,600983
2020-06-02,620182
2020-06-03,638210
2020-06-04,655550
2020-06-05,673318
2020-06-06,684281
2020-06-07,692652
2020-06-08,711357
2020-06-09,730415
2020-06-10,749892
2020-06-11,768096
2020-06-12,785533
2020-06-13,796598
2020-06-14,804425
2020-06-15,824117
2020-06-16,842982
2020-06-17,860905
2020-06-18,878602
2020-06-19,896792
2020-06-20,907299
2020-06-21,916836
2020-06-22,932135
2020-06-23,949576
2020-06-24,966955
2020-06-25,983643
2020-06-26,1001031
2020-06-27,1011712
2020-06-28,1019568
2020-06-29,1026751
2020-06-30,1044472
2020-07-01,1061463
2020-07-02,1078188
2020-07-03,1096269
2020-07-04,1105281
2020-07-05,1112581
2020-07-06,1130321
2020-07-07,1148017
2020-07-08,1166029
2020-07-09,1184299
2020-07-10,1202708
2020-07-11,1213852
2020-07-12,1222502
2020-07-13,1241208
2020-07-14,1260962
2020-07-15,1280298
2020-07-16,1289762
2020-07-17,1308640
2020-07-18,1320157
2020-07-19,1327820
2020-07-20,1347613
2020-07-21,1366599
2020-07-22,1386506
2020-07-23,1407476
2020-07-24,1429945
2020-07-25,1445184
2020-07-26,1454741
2020-07-27,1477741
2020-07-28,1501832
2020-07-29,1526410
2020-07-30,1551052
2020-07-31,1577084
2020-08-01,1593228
2020-08-02,1603791
2020-08-03,1628783
2020-08-04,1656108
2020-08-05,1683497
2020-08-06,1711232
2020-08-07,1739450
2020-08-08,1756572
2020-08-09,1767110
2020-08-10,1793686
2020-08-11,1823140
2020-08-12,1853484
2020-08-13,1883786
2020-08-14,1913583
2020-08-15,1929099
2020-08-16,1938825
2020-08-17,1968480
2020-08-18,1999191
2020-08-19,2030043
2020-08-20,2061121
2020-08-21,2092580
2020-08-22,2110085
2020-08-23,2121173
2020-08-24,2152397
2020-08-25,2183719
2020-08-26,2217774
2020-08-27,2250857
2020-08-28,2286050
2020-08-29,2305516
2020-08-30,2318049
2020-08-31,2350960
2020-09-01,2384537
2020-09-02,2419849
2020-09-03,2455808
2020-09-04,2492970
2020-09-05,2512286
2020-09-06,2523299
2020-09-07,2558155
2020-09-08,2594823
