fecha,tasatest,codigo_region,region_residencia
2020-03-15,NA,2,Región de Antofagasta
2020-03-15,NA,15,Región de Arica y Parinacota
2020-03-15,NA,3,Región de Atacama
2020-03-15,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,NA,4,Región de Coquimbo
2020-03-15,NA,9,Región de la Araucanía
2020-03-15,NA,10,Región de Los Lagos
2020-03-15,NA,14,Región de Los Ríos
2020-03-15,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-15,NA,1,Región de Tarapacá
2020-03-15,NA,5,Región de Valparaíso
2020-03-15,NA,8,Región del Biobío
2020-03-15,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-15,NA,7,Región del Maule
2020-03-15,NA,16,Región del Ñuble
2020-03-15,NA,13,Región Metropolitana de Santiago
2020-03-16,NA,2,Región de Antofagasta
2020-03-16,NA,15,Región de Arica y Parinacota
2020-03-16,NA,3,Región de Atacama
2020-03-16,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,NA,4,Región de Coquimbo
2020-03-16,NA,9,Región de la Araucanía
2020-03-16,NA,10,Región de Los Lagos
2020-03-16,NA,14,Región de Los Ríos
2020-03-16,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-16,NA,1,Región de Tarapacá
2020-03-16,NA,5,Región de Valparaíso
2020-03-16,NA,8,Región del Biobío
2020-03-16,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-16,NA,7,Región del Maule
2020-03-16,NA,16,Región del Ñuble
2020-03-16,NA,13,Región Metropolitana de Santiago
2020-03-17,NA,2,Región de Antofagasta
2020-03-17,NA,15,Región de Arica y Parinacota
2020-03-17,NA,3,Región de Atacama
2020-03-17,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,NA,4,Región de Coquimbo
2020-03-17,NA,9,Región de la Araucanía
2020-03-17,NA,10,Región de Los Lagos
2020-03-17,NA,14,Región de Los Ríos
2020-03-17,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-17,NA,1,Región de Tarapacá
2020-03-17,NA,5,Región de Valparaíso
2020-03-17,NA,8,Región del Biobío
2020-03-17,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-17,NA,7,Región del Maule
2020-03-17,NA,16,Región del Ñuble
2020-03-17,NA,13,Región Metropolitana de Santiago
2020-03-18,NA,2,Región de Antofagasta
2020-03-18,NA,15,Región de Arica y Parinacota
2020-03-18,NA,3,Región de Atacama
2020-03-18,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,NA,4,Región de Coquimbo
2020-03-18,NA,9,Región de la Araucanía
2020-03-18,NA,10,Región de Los Lagos
2020-03-18,NA,14,Región de Los Ríos
2020-03-18,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-18,NA,1,Región de Tarapacá
2020-03-18,NA,5,Región de Valparaíso
2020-03-18,NA,8,Región del Biobío
2020-03-18,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-18,NA,7,Región del Maule
2020-03-18,NA,16,Región del Ñuble
2020-03-18,NA,13,Región Metropolitana de Santiago
2020-03-19,NA,2,Región de Antofagasta
2020-03-19,NA,15,Región de Arica y Parinacota
2020-03-19,NA,3,Región de Atacama
2020-03-19,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,NA,4,Región de Coquimbo
2020-03-19,NA,9,Región de la Araucanía
2020-03-19,NA,10,Región de Los Lagos
2020-03-19,NA,14,Región de Los Ríos
2020-03-19,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-19,NA,1,Región de Tarapacá
2020-03-19,NA,5,Región de Valparaíso
2020-03-19,NA,8,Región del Biobío
2020-03-19,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-19,NA,7,Región del Maule
2020-03-19,NA,16,Región del Ñuble
2020-03-19,NA,13,Región Metropolitana de Santiago
2020-03-20,NA,2,Región de Antofagasta
2020-03-20,NA,15,Región de Arica y Parinacota
2020-03-20,NA,3,Región de Atacama
2020-03-20,NA,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,NA,4,Región de Coquimbo
2020-03-20,NA,9,Región de la Araucanía
2020-03-20,NA,10,Región de Los Lagos
2020-03-20,NA,14,Región de Los Ríos
2020-03-20,NA,12,Región de Magallanes y la Antártica Chilena
2020-03-20,NA,1,Región de Tarapacá
2020-03-20,NA,5,Región de Valparaíso
2020-03-20,NA,8,Región del Biobío
2020-03-20,NA,6,Región del Libertador General Bernardo OHiggins
2020-03-20,NA,7,Región del Maule
2020-03-20,NA,16,Región del Ñuble
2020-03-20,NA,13,Región Metropolitana de Santiago
2020-03-21,0.05430542942792637,2,Región de Antofagasta
2020-03-21,0.09462989511381086,15,Región de Arica y Parinacota
2020-03-21,0.06037323368572236,3,Región de Atacama
2020-03-21,0.11716477228094514,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,0.04886656897909194,4,Región de Coquimbo
2020-03-21,0.08774152333086539,9,Región de la Araucanía
2020-03-21,0.09246676324662505,10,Región de Los Lagos
2020-03-21,0.06758552472943789,14,Región de Los Ríos
2020-03-21,0.1233446586156244,12,Región de Magallanes y la Antártica Chilena
2020-03-21,0.05672888556477524,1,Región de Tarapacá
2020-03-21,0.06573773849061197,5,Región de Valparaíso
2020-03-21,0.0789979488010859,8,Región del Biobío
2020-03-21,0.05117160636032797,6,Región del Libertador General Bernardo OHiggins
2020-03-21,0.05161812732715405,7,Región del Maule
2020-03-21,0.25329132104409646,16,Región del Ñuble
2020-03-21,0.14976570581247067,13,Región Metropolitana de Santiago
2020-03-22,0.06401020198728964,2,Región de Antofagasta
2020-03-22,0.10142964805612063,15,Región de Arica y Parinacota
2020-03-22,0.06899798135511127,3,Región de Atacama
2020-03-22,0.1331417866828922,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,0.056726226926778055,4,Región de Coquimbo
2020-03-22,0.09393835643930533,9,Región de la Araucanía
2020-03-22,0.11650491660363328,10,Región de Los Lagos
2020-03-22,0.08412989797049822,14,Región de Los Ríos
2020-03-22,0.14497002084044167,12,Región de Magallanes y la Antártica Chilena
2020-03-22,0.07165753966076872,1,Región de Tarapacá
2020-03-22,0.07936629403134861,5,Región de Valparaíso
2020-03-22,0.09016070243602195,8,Región del Biobío
2020-03-22,0.05708156653152078,6,Región del Libertador General Bernardo OHiggins
2020-03-22,0.050229864734003205,7,Región del Maule
2020-03-22,0.2633447803137629,16,Región del Ñuble
2020-03-22,0.15305358876468153,13,Región Metropolitana de Santiago
2020-03-23,0.07350849002411326,2,Región de Antofagasta
2020-03-23,0.13089524413946294,15,Región de Arica y Parinacota
2020-03-23,0.0789845312880879,3,Región de Atacama
2020-03-23,0.13713604028337897,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,0.06373157422797655,4,Región de Coquimbo
2020-03-23,0.09591007606471803,9,Región de la Araucanía
2020-03-23,0.13637645671209345,10,Región de Los Lagos
2020-03-23,0.09926623944636191,14,Región de Los Ríos
2020-03-23,0.13615968808218276,12,Región de Magallanes y la Antártica Chilena
2020-03-23,0.08621297740436237,1,Región de Tarapacá
2020-03-23,0.08818477114594289,5,Región de Valparaíso
2020-03-23,0.10510161883970559,8,Región del Biobío
2020-03-23,0.05953203782201536,6,Región del Libertador General Bernardo OHiggins
2020-03-23,0.049598836282571,7,Región del Maule
2020-03-23,0.25775952516394823,16,Región del Ñuble
2020-03-23,0.1576953058736851,13,Región Metropolitana de Santiago
2020-03-24,0.07867060308760436,2,Región de Antofagasta
2020-03-24,0.158094255908702,15,Región de Arica y Parinacota
2020-03-24,0.08261600399098849,3,Región de Atacama
2020-03-24,0.13580462241655006,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,0.06356071209867903,4,Región de Coquimbo
2020-03-24,0.10943043921040516,9,Región de la Araucanía
2020-03-24,0.1562479968205536,10,Región de Los Lagos
2020-03-24,0.11369856503962729,14,Región de Los Ríos
2020-03-24,0.14336814215712185,12,Región de Magallanes y la Antártica Chilena
2020-03-24,0.09778268432875734,1,Región de Tarapacá
2020-03-24,0.09518124885669536,5,Región de Valparaíso
2020-03-24,0.11394595441200107,8,Región del Biobío
2020-03-24,0.06010861930213173,6,Región del Libertador General Bernardo OHiggins
2020-03-24,0.05111330456600829,7,Región del Maule
2020-03-24,0.26306551755627217,16,Región del Ñuble
2020-03-24,0.15379204375929573,13,Región Metropolitana de Santiago
2020-03-25,0.0755733352495097,2,Región de Antofagasta
2020-03-25,0.19039308238467337,15,Región de Arica y Parinacota
2020-03-25,0.08533960851816394,3,Región de Atacama
2020-03-25,0.13580462241655006,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,0.06031433164202608,4,Región de Coquimbo
2020-03-25,0.12295080235609228,9,Región de la Araucanía
2020-03-25,0.17323495852617274,10,Región de Los Lagos
2020-03-25,0.12742687475029438,14,Región de Los Ríos
2020-03-25,0.17220195845687822,12,Región de Magallanes y la Antártica Chilena
2020-03-25,0.10636666043395358,1,Región de Tarapacá
2020-03-25,0.099262527521301,5,Región de Valparaíso
2020-03-25,0.12656845275304415,8,Región del Biobío
2020-03-25,0.05564011283122985,6,Región del Libertador General Bernardo OHiggins
2020-03-25,0.05489947527460149,7,Región del Maule
2020-03-25,0.21056411914801404,16,Región del Ñuble
2020-03-25,0.14871077010587896,13,Región Metropolitana de Santiago
2020-03-26,0.0803224792679215,2,Región de Antofagasta
2020-03-26,0.23572476866673844,15,Región de Arica y Parinacota
2020-03-26,0.08306993807885107,3,Región de Atacama
2020-03-26,0.1437931296175236,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,0.06133950441781122,4,Región de Coquimbo
2020-03-26,0.14140046456531116,9,Región de la Araucanía
2020-03-26,0.18060665888898858,10,Región de Los Lagos
2020-03-26,0.14608329563914962,14,Región de Los Ríos
2020-03-26,0.1930263813400356,12,Región de Magallanes y la Antártica Chilena
2020-03-26,0.12204174723474674,1,Región de Tarapacá
2020-03-26,0.09445244909515867,5,Región de Valparaíso
2020-03-26,0.14090829780715433,8,Región del Biobío
2020-03-26,0.05016258877012432,6,Región del Libertador General Bernardo OHiggins
2020-03-26,0.05414224113288285,7,Región del Maule
2020-03-26,0.23150882595981911,16,Región del Ñuble
2020-03-26,0.14637232928960067,13,Región Metropolitana de Santiago
2020-03-27,0.08218083997077831,2,Región de Antofagasta
2020-03-27,0.24875762847283214,15,Región de Arica y Parinacota
2020-03-27,0.06990584953083642,3,Región de Atacama
2020-03-27,0.11849619014777406,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,0.05792226183186073,4,Región de Coquimbo
2020-03-27,0.1529491080855856,9,Región de la Araucanía
2020-03-27,0.18156818502326894,10,Región de Los Lagos
2020-03-27,0.16157164505631247,14,Región de Los Ríos
2020-03-27,0.1834151092401168,12,Región de Magallanes y la Antártica Chilena
2020-03-27,0.13099893969234283,1,Región de Tarapacá
2020-03-27,0.0868729315751768,5,Región de Valparaíso
2020-03-27,0.1452875319254754,8,Región del Biobío
2020-03-27,0.04641480914936791,6,Región del Libertador General Bernardo OHiggins
2020-03-27,0.05919046874434046,7,Región del Maule
2020-03-27,0.2264820963249859,16,Región del Ñuble
2020-03-27,0.13897019708168212,13,Región Metropolitana de Santiago
2020-03-28,0.07660575786220793,2,Región de Antofagasta
2020-03-28,0.28218974710585515,15,Región de Arica y Parinacota
2020-03-28,0.061281101861447515,3,Región de Atacama
2020-03-28,0.11982760801460299,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,0.05245467369433995,4,Región de Coquimbo
2020-03-28,0.17055374759819902,9,Región de la Araucanía
2020-03-28,0.17163241496903886,10,Región de Los Lagos
2020-03-28,0.18374814535815928,14,Región de Los Ríos
2020-03-28,0.17220195845687822,12,Región de Magallanes y la Antártica Chilena
2020-03-28,0.1388364830927394,1,Región de Tarapacá
2020-03-28,0.07994933384057798,5,Región de Valparaíso
2020-03-28,0.15645028556041146,8,Región del Biobío
2020-03-28,0.040793139718233284,6,Región del Libertador General Bernardo OHiggins
2020-03-28,0.06184078824035571,7,Región del Maule
2020-03-28,0.23402219077723574,16,Región del Ñuble
2020-03-28,0.13316805069542767,13,Región Metropolitana de Santiago
2020-03-29,0.10097093152188592,2,Región de Antofagasta
2020-03-29,0.3292213716234977,15,Región de Arica y Parinacota
2020-03-29,0.052202420104196026,3,Región de Atacama
2020-03-29,0.10784484721314269,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,0.05040432814276966,4,Región de Coquimbo
2020-03-29,0.17815895186764805,9,Región de la Araucanía
2020-03-29,0.1586518121562544,10,Región de Los Lagos
2020-03-29,0.18374814535815928,14,Región de Los Ríos
2020-03-29,0.1826141698984569,12,Región de Magallanes y la Antártica Chilena
2020-03-29,0.1477936755503355,1,Región de Tarapacá
2020-03-29,0.07222405636828876,5,Región de Valparaíso
2020-03-29,0.1481211540020361,8,Región del Biobío
2020-03-29,0.03502732491706957,6,Región del Libertador General Bernardo OHiggins
2020-03-29,0.07054898087012008,7,Región del Maule
2020-03-29,0.23821113213959677,16,Región del Ñuble
2020-03-29,0.13260541831857878,13,Región Metropolitana de Santiago
2020-03-30,0.10633952910791666,2,Región de Antofagasta
2020-03-30,0.33658777064433326,15,Región de Arica y Parinacota
2020-03-30,0.041308001995494247,3,Región de Atacama
2020-03-30,0.10651342934631378,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,0.05006260388417461,4,Región de Coquimbo
2020-03-30,0.18111653130576708,9,Región de la Araucanía
2020-03-30,0.14711349854489048,10,Región de Los Lagos
2020-03-30,0.19008428830154409,14,Región de Los Ríos
2020-03-30,0.24188368118128942,12,Región de Magallanes y la Antártica Chilena
2020-03-30,0.15003297366473453,1,Región de Tarapacá
2020-03-30,0.08096965350672937,5,Región de Valparaíso
2020-03-30,0.15172758209947698,8,Región del Biobío
2020-03-30,0.035892197137244126,6,Región del Libertador General Bernardo OHiggins
2020-03-30,0.08178128730561326,7,Región del Maule
2020-03-30,0.25105721898417055,16,Región del Ñuble
2020-03-30,0.13714164185692315,13,Región Metropolitana de Santiago
2020-03-31,0.11790266237013672,2,Región de Antofagasta
2020-03-31,0.33262124809465254,15,Región de Arica y Parinacota
2020-03-31,0.0422158701712194,3,Región de Atacama
2020-03-31,0.10385059361265592,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,0.05245467369433995,4,Región de Coquimbo
2020-03-31,0.18224322823457434,9,Región de la Araucanía
2020-03-31,0.1410238330277817,10,Región de Los Lagos
2020-03-31,0.20099653448181792,14,Región de Los Ríos
2020-03-31,0.2498930745978884,12,Región de Magallanes y la Antártica Chilena
2020-03-31,0.14630081014073615,1,Región de Tarapacá
2020-03-31,0.08490517221902764,5,Región de Valparaíso
2020-03-31,0.1550764081899578,8,Región del Biobío
2020-03-31,0.03560390639718594,6,Región del Libertador General Bernardo OHiggins
2020-03-31,0.09743079290113185,7,Región del Maule
2020-03-31,0.25440837207405936,16,Región del Ñuble
2020-03-31,0.14352400288180303,13,Región Metropolitana de Santiago
2020-04-01,0.13318251703807038,2,Región de Antofagasta
2020-04-01,0.30995540495362,15,Región de Arica y Parinacota
2020-04-01,0.03813046338045623,3,Región de Atacama
2020-04-01,0.11317051868045837,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,0.05723881331467063,4,Región de Coquimbo
2020-04-01,0.18801754999471157,9,Región de la Araucanía
2020-04-01,0.14198535916206204,10,Región de Los Lagos
2020-04-01,0.21014874095559596,14,Región de Los Ríos
2020-04-01,0.23547616644801023,12,Región de Magallanes y la Antártica Chilena
2020-04-01,0.1418222139119381,1,Región de Tarapacá
2020-04-01,0.08840341107440389,5,Región de Valparaíso
2020-04-01,0.15172758209947698,8,Región del Biobío
2020-04-01,0.032288562886516804,6,Región del Libertador General Bernardo OHiggins
2020-04-01,0.10008111239714709,7,Región del Maule
2020-04-01,0.29238810709279933,16,Región del Ñuble
2020-04-01,0.14607343083939966,13,Región Metropolitana de Santiago
2020-04-02,0.15734120617520872,2,Región de Antofagasta
2020-04-02,0.2974891912260521,15,Región de Arica y Parinacota
2020-04-02,0.03177538615038019,3,Región de Atacama
2020-04-02,0.10784484721314269,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,0.05723881331467063,4,Región de Coquimbo
2020-04-02,0.18463745920828978,9,Región de la Araucanía
2020-04-02,0.1440686657863361,10,Región de Los Lagos
2020-04-02,0.21648488389898077,14,Región de Los Ríos
2020-04-02,0.23467522710635033,12,Región de Magallanes y la Antártica Chilena
2020-04-02,0.132865021454342,1,Región de Tarapacá
2020-04-02,0.10341668616206028,5,Región de Valparaíso
2020-04-02,0.15456120417603764,8,Región del Biobío
2020-04-02,0.03416245269689501,6,Región del Libertador General Bernardo OHiggins
2020-04-02,0.10790586519490639,7,Región del Maule
2020-04-02,0.26362404307125364,16,Región del Ñuble
2020-04-02,0.14994152843023595,13,Región Metropolitana de Santiago
2020-04-03,0.16642652516695305,2,Región de Antofagasta
2020-04-03,0.28218974710585515,15,Región de Arica y Parinacota
2020-04-03,0.04403160652266969,3,Región de Atacama
2020-04-03,0.12515327948191868,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,0.06065605590062112,4,Región de Coquimbo
2020-04-03,0.1891442469235188,9,Región de la Araucanía
2020-04-03,0.14743400725631722,10,Región de Los Lagos
2020-04-03,0.20240456624701456,14,Región de Los Ríos
2020-04-03,0.27392125484768537,12,Región de Magallanes y la Antártica Chilena
2020-04-03,0.11420420383435016,1,Región de Tarapacá
2020-04-03,0.11733676160741159,5,Región de Valparaíso
2020-04-03,0.1597132443152389,8,Región del Biobío
2020-04-03,0.042955320268669675,6,Región del Libertador General Bernardo OHiggins
2020-04-03,0.11560441230237924,7,Región del Maule
2020-04-03,0.28177612230815136,16,Región del Ñuble
2020-04-03,0.1652029316522628,13,Región Metropolitana de Santiago
2020-04-04,0.18686849289837784,2,Región de Antofagasta
2020-04-04,0.26065719612187427,15,Región de Arica y Parinacota
2020-04-04,0.04403160652266969,3,Región de Atacama
2020-04-04,0.11317051868045837,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,0.0633898499693815,4,Región de Coquimbo
2020-04-04,0.17984899726085893,9,Región de la Araucanía
2020-04-04,0.15015833130344483,10,Región de Los Lagos
2020-04-04,0.16403570064540657,14,Región de Los Ríos
2020-04-04,0.27151843682270566,12,Región de Magallanes y la Antártica Chilena
2020-04-04,0.10524701137675407,1,Región de Tarapacá
2020-04-04,0.12083500046278785,5,Región de Valparaíso
2020-04-04,0.1542177348334242,8,Región del Biobío
2020-04-04,0.04684724525945518,6,Región del Libertador General Bernardo OHiggins
2020-04-04,0.12607948459615378,7,Región del Maule
2020-04-04,0.28121759679316993,16,Región del Ñuble
2020-04-04,0.16991497780837245,13,Región Metropolitana de Santiago
2020-04-05,0.15878659783298624,2,Región de Antofagasta
2020-04-05,0.2289250157244287,15,Región de Arica y Parinacota
2020-04-05,0.0404001338197691,3,Región de Atacama
2020-04-05,0.10651342934631376,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,0.06492760913305923,4,Región de Coquimbo
2020-04-05,0.1791448116803544,9,Región de la Araucanía
2020-04-05,0.15384418148485277,10,Región de Los Lagos
2020-04-05,0.14678731152174793,14,Región de Los Ríos
2020-04-05,0.2587034073561473,12,Región de Magallanes y la Antártica Chilena
2020-04-05,0.08024151576596497,1,Región de Tarapacá
2020-04-05,0.12119940034355621,5,Región de Valparaíso
2020-04-05,0.1653804884683603,8,Región del Biobío
2020-04-05,0.04814455358971702,6,Región del Libertador General Bernardo OHiggins
2020-04-05,0.12633189597672664,7,Región del Maule
2020-04-05,0.2823346478231329,16,Región del Ñuble
2020-04-05,0.16824466293960225,13,Región Metropolitana de Santiago
2020-04-06,0.15734120617520872,2,Región de Antofagasta
2020-04-06,0.25725731965071935,15,Región de Arica y Parinacota
2020-04-06,0.038130463380456225,3,Región de Atacama
2020-04-06,0.14246171175069466,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,0.0647567470037617,4,Región de Coquimbo
2020-04-06,0.18407411074388616,9,Región de la Araucanía
2020-04-06,0.17611953692901375,10,Región de Los Lagos
2020-04-06,0.12355478739600366,14,Región de Los Ríos
2020-04-06,0.21064704685655336,12,Región de Magallanes y la Antártica Chilena
2020-04-06,0.061580698145973126,1,Región de Tarapacá
2020-04-06,0.12914331774430643,5,Región de Valparaíso
2020-04-06,0.1768008441102564,8,Región del Biobío
2020-04-06,0.053189641540735265,6,Región del Libertador General Bernardo OHiggins
2020-04-06,0.11749749765667583,7,Región del Maule
2020-04-06,0.30104525257501213,16,Región del Ñuble
2020-04-06,0.17636766788035846,13,Región Metropolitana de Santiago
2020-04-07,0.16085144305838267,2,Región de Antofagasta
2020-04-07,0.27765657847764863,15,Región de Arica y Parinacota
2020-04-07,0.030413583886792467,3,Región de Atacama
2020-04-07,0.15178163681849713,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,0.06492760913305923,4,Región de Coquimbo
2020-04-07,0.18421494785998707,9,Región de la Araucanía
2020-04-07,0.18701683311752415,10,Región de Los Lagos
2020-04-07,0.10137828709415685,14,Región de Los Ríos
2020-04-07,0.2595043466978072,12,Región de Magallanes y la Antártica Chilena
2020-04-07,0.05523602015517589,1,Región de Tarapacá
2020-04-07,0.14211595349966002,5,Región de Valparaíso
2020-04-07,0.1619457950422261,8,Región del Biobío
2020-04-07,0.05765814801163715,6,Región del Libertador General Bernardo OHiggins
2020-04-07,0.11547820661209278,7,Región del Maule
2020-04-07,0.31500839044954887,16,Región del Ñuble
2020-04-07,0.1872686701818062,13,Región Metropolitana de Santiago
2020-04-08,0.1658070715993341,2,Región de Antofagasta
2020-04-08,0.31108869711067166,15,Región de Arica y Parinacota
2020-04-08,0.026782111183891875,3,Región de Atacama
2020-04-08,0.14113029388386575,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,0.06868657597760476,4,Región de Coquimbo
2020-04-08,0.17675058070663896,9,Región de la Araucanía
2020-04-08,0.19406802476891322,10,Región de Los Lagos
2020-04-08,0.07849777090971173,14,Región de Los Ríos
2020-04-08,0.2891391023392234,12,Región de Magallanes y la Antártica Chilena
2020-04-08,0.056355669212375406,1,Región de Tarapacá
2020-04-08,0.15363098973194014,5,Región de Valparaíso
2020-04-08,0.16804237587361426,8,Región del Biobío
2020-04-08,0.06299152670271359,6,Región del Libertador General Bernardo OHiggins
2020-04-08,0.13415664877448594,7,Región del Maule
2020-04-08,0.32729595177914117,16,Región del Ñuble
2020-04-08,0.19989273413735376,13,Región Metropolitana de Santiago
2020-04-09,0.15506987642727263,2,Región de Antofagasta
